time	 time loss	 Speed 
73	 33.052805224081226 	0.7659669294736751
74	 34.05110154294318 	0.07099239302233327
75	 34.996214131213925 	2.2871584467579846
76	 35.901226088663904 	3.9581517330593665
77	 36.74640891407172 	6.451231665256364
78	 37.54882593484347 	8.233282744441112
79	 38.29295432477622 	10.662169991502468
80	 38.99348711534156 	12.478798617142182
81	 39.650383120087106 	14.297143482252885
82	 40.26892883551168 	15.895200038257917
83	 40.84823702673497 	17.530227671725605
84	 41.37242645623121 	19.82702647289161
85	 41.890551731683935 	20.079719771884847
86	 42.49374579692051 	16.53490330159205
87	 43.18685216901832 	12.788257474683967
88	 43.957012155000484 	9.577433384123381
89	 44.80344092575935 	6.399313122478222
90	 45.63903789147756 	6.850674438522116
91	 46.45891427281121 	7.505751189826698
92	 47.24385457959801 	8.961537416194135
93	 47.97603520659849 	11.160033272889944
94	 48.66657021267399 	12.895406296833919
95	 49.31732002400272 	14.553255361931898
96	 49.908620985601914 	17.03048893016161
97	 50.460932884800535 	18.655163160393514
98	 50.96512494010204 	20.660317055586294
99	 51.431434968445764 	22.238861118916923
100	 51.83799180641378 	24.728776561872603
101	 52.18423254674504 	27.242148350396697
102	 52.46956586890235 	29.780160465704782
103	 52.734143825959116 	30.645036529444543
104	 53.079888996964925 	27.262798724187917
105	 53.51643056165202 	23.479312999488542
106	 54.060963487030264 	18.979312999488542
107	 54.70631675551972 	14.778129302044407
108	 55.459661384700325 	10.278129302044407
109	 56.29235506178861 	6.9716544757311745
110	 57.22485979597518 	2.812527726445673
111	 58.20848179905925 	0.6824711314868116
112	 59.19177850201194 	0.6960263879611451
113	 60.1643511988991 	1.1428957207123651
114	 61.122077742591436 	1.7615349243403546
115	 62.06395972781179 	2.421777675867826
116	 63.00569697611969 	2.427808863009971
117	 63.88715746497131 	4.939541429552895
118	 64.75874663072203 	5.350879463167731
119	 65.62834318924168 	5.433911406486231
120	 66.47004093012232 	6.596455137503304
121	 67.35833060201313 	4.6549693723102
122	 68.34978302163384 	0.3561776744048947
123	 69.34922223936412 	0.02336779717903903
124	 70.34920645628745 	0.0006576808050530189
125	 71.34920645628745 	4.7748263676261615e-15
126	 72.34920645628745 	4.7748263676261615e-15
127	 73.34920645628745 	4.7748263676261615e-15
128	 74.34920645628745 	4.7748263676261615e-15
129	 75.34920645628745 	4.7748263676261615e-15
130	 76.34920645628745 	4.7748263676261615e-15
131	 77.34920645628745 	4.7748263676261615e-15
132	 78.34920645628745 	4.7748263676261615e-15
133	 79.34920645628745 	4.7748263676261615e-15
134	 80.34920645628745 	4.7748263676261615e-15
135	 81.34920645628745 	4.7748263676261615e-15
136	 82.34920645628745 	4.7748263676261615e-15
137	 83.34920645628745 	4.7748263676261615e-15
138	 84.34920645628745 	4.7748263676261615e-15
139	 85.34920645628745 	4.7748263676261615e-15
140	 86.29654107007393 	2.1945666435174664
141	 87.19037576361175 	4.4239083202788665
142	 87.9985822128649 	5.181302773426289
143	 88.79277062670906 	5.56
144	 89.5255316965905 	7.219459697152488
145	 90.18559449882981 	9.183403397505172
146	 90.9193024946687 	11.096387813393958
147	 91.59578540951253 	13.480956938457675
148	 92.21538226140515 	15.851399181634187
149	 92.77409888863 	18.388278143540955
150	 93.32395746959726 	18.75739293109419
151	 93.95610916957345 	15.328238661992199
152	 94.59775125782126 	14.932774182713628
153	 95.30678058538892 	12.124747920255526
154	 96.06207227162237 	10.196995434652315
155	 96.8263130903199 	9.824085084874094
156	 97.66760221589561 	6.613482137260303
157	 98.49557881204841 	7.168215238313298
158	 99.2794804592072 	9.004818362892712
159	 100.02823851959828 	10.46925162350397
160	 100.07217417846279 	8.633261000453494
161	 100.87509454459129 	8.212308343425393
162	 101.64321664818902 	9.662351943082175
163	 102.37438968379514 	11.202019606293177
164	 103.06880390966462 	12.73375920801889
165	 103.7198070141375 	14.542700636615043
166	 104.33558268266364 	16.01062789251562
167	 104.8993113322776 	18.17942717058584
168	 105.4208263032816 	19.938471158263273
169	 105.90384412813631 	21.542647238303907
170	 106.49485331368217 	17.042647238303907
171	 107.13852123738359 	14.848357619361945
172	 107.89018052177614 	10.348357619361945
173	 108.7381575320897 	6.334797980234019
174	 109.65546925274843 	3.4456206001508916
175	 110.45998003624852 	5.087606859410176
176	 111.18712149903769 	7.10114343091193
177	 111.97080594964373 	9.013868943246075
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.610966321611265 	7.748614794122987
75	 34.39176166257572 	9.134258142011241
76	 35.11866388894905 	11.379984227023089
77	 35.790399601830615 	13.678772844225168
78	 36.41125701376166 	15.798871644833127
79	 36.98842925780486 	17.61923259072006
80	 37.52875141040275 	19.154775901245888
81	 38.010076428228594 	21.613186507197103
82	 38.560865751548825 	18.71860889724595
83	 39.2196464355602 	14.21860889724595
84	 39.9160669309726 	12.65015795616528
85	 40.60494126690371 	12.964606421750556
86	 41.28175451253711 	13.467192054455936
87	 41.90881888676502 	15.540227525923239
88	 42.47498084037034 	18.078031393266123
89	 42.992911659474856 	20.087822767915046
90	 43.468533201488405 	21.850850344295456
91	 43.89911347496486 	23.72772000423617
92	 44.27422495245362 	26.039104733043196
93	 44.58950201924958 	28.532404626612397
94	 44.86345621307357 	30.254328743354264
95	 45.08989368846528 	32.2343504004272
96	 45.41443058317977 	28.146547597247245
97	 45.739588935463246 	28.120651460347577
98	 46.172738648437864 	23.620651460347577
99	 46.71387972210363 	19.120651460347577
100	 47.363012156460535 	14.620651460347577
101	 48.12013595150859 	10.120651460347577
102	 48.9522637454826 	6.995234825102965
103	 49.89238290014775 	2.4952348251029646
104	 50.890638953267775 	0.07267026648849162
105	 51.89028820686225 	0.014615602718298759
106	 52.82754245205739 	2.614615602718299
107	 53.71767431668648 	4.578205200906099
108	 54.592098721126874 	5.2327350669687
109	 55.458669395472924 	5.56
110	 56.27954976635342 	7.463914945409633
111	 57.05024610856565 	6.194638315136544
112	 57.84443452240981 	5.56
113	 58.58711035887812 	6.951612277808599
114	 59.25941535971028 	8.852680402519182
115	 59.86429541152502 	10.674165400224737
116	 60.59091637150378 	11.39170459768498
117	 61.419455273774446 	7.1447839423813075
118	 62.355985536736256 	2.6447839423813075
119	 63.33999470318131 	0.666338034234561
120	 64.33991591225656 	0.003283217834249342
121	 65.33988629816324 	0.0012340192687870797
122	 66.33987043947097 	0.0006608317064381595
123	 67.33986222154824 	0.00034244084002688167
124	 68.33985877181195 	0.0001437505113569557
125	 69.33985877181195 	1.2221126888256606e-15
126	 70.33985877181195 	1.2221126888256606e-15
127	 71.33985877181195 	1.2221126888256606e-15
128	 72.33985877181195 	1.2221126888256606e-15
129	 73.33985877181195 	1.2221126888256606e-15
130	 74.33985877181195 	1.2221126888256606e-15
131	 75.33985877181195 	1.2221126888256606e-15
132	 76.33985877181195 	1.2221126888256606e-15
133	 77.33985877181195 	1.2221126888256606e-15
134	 78.33985877181195 	1.2221126888256606e-15
135	 79.33985877181195 	1.2221126888256606e-15
136	 80.33985877181195 	1.2221126888256606e-15
137	 81.33985877181195 	1.2221126888256606e-15
138	 82.33985877181195 	1.2221126888256606e-15
139	 83.33985877181195 	1.2221126888256606e-15
140	 84.33985877181195 	1.2221126888256606e-15
141	 85.33985877181195 	1.2221126888256606e-15
142	 86.28651728088701 	2.2227399268420434
143	 87.18887499406534 	4.068754091858865
144	 88.06614473640748 	5.1141698366031045
145	 88.89282678754554 	7.222158929076977
146	 89.70473694064695 	7.837703920264418
147	 90.48234993957297 	9.266866334752802
148	 91.22653212668278 	10.659928263134013
149	 92.0055004317913 	9.21039072612768
150	 92.87315655395273 	5.51476938953371
151	 93.81628497493519 	2.3698386976605996
152	 94.79531738002487 	0.873719679912901
153	 95.75213612094238 	1.7993630659673145
154	 96.67577513809964 	3.181962155057164
155	 97.56451132640888 	4.636363033154094
156	 98.43101046588609 	5.562980857984568
157	 99.30239714629688 	5.35931702728209
158	 100.183209222875 	4.966560768989486
159	 101.04846091830082 	5.614961851606495
160	 101.93062108716414 	4.9103857634652215
161	 102.78096031215014 	6.236364494833413
162	 103.67344352329123 	4.480224591751318
163	 104.56029837485187 	4.7147583354683364
164	 105.40656670763053 	6.405998573112985
165	 106.2812352764535 	5.222560737147042
166	 107.11449752289421 	6.947962190815644
167	 107.89834629604009 	9.007021623011143
168	 107.89943753937624 	9.020146072674542
169	 108.7112564339419 	7.841506663449108
170	 109.46568642190196 	10.23290240170434
171	 110.1724867067124 	12.217632131949065
172	 110.83935972290661 	13.881401415187863
173	 111.45411447141797 	16.05316962953191
174	 112.02723288517379 	17.78815569879487
175	 112.55172186089136 	19.81454438184854
176	 113.04046765812534 	21.3039626292605
177	 113.63720481605046 	16.8039626292605
178	 114.2100978670395 	17.797546565286666
179	 114.88969509650236 	13.351183448282155
180	 115.6673601271653 	9.264698172275683
181	 116.52066423546185 	6.112817807282561
182	 117.48195970444955 	1.6128178072825614
183	 118.34040416209525 	3.683982989770601
184	 119.12010849667294 	5.733194692615661
185	 119.94429853659344 	7.326001036512907
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
